"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. "," allows us to hope, Nolan is poised to embark a major career as a commercial yet innovative filmmaker.","0.469","0.911","0.403","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan begins a major career.","0.38","0.192","0.567","0.106"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.887","0.823","0.911","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '', watch movies.","0.626","0.304","0.968","0.78"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who change moods, are treasures, even marvels.","0.519","0.715","0.476","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, who deftly change moods, are treasures and even marvels.","0.061","0.899","0.047","0.003"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, which puts its heart in the right place. clue?","0.068","0.232","0.055","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers.","0.0","0.0","0.317","0.566"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns typically forgettable formula into something strangely diverting.","0.987","0.974","0.991","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise became a rockstar in risky business has an actor made such a strong impression in his underwear, DALL.","0.727","0.686","0.741","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was involved in risky business, has an actor made such a strong impression.","0.606","0.413","0.718","0.296"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling, disturbing or extraordinary.","0.152","0.053","0.405","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests.","0.685","0.99","0.621","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"505","and that's a big part of why we go to the movies. ","in reality, we go to movies. And that's a big part of why we go to?","0.553","0.541","0.557","0.611"
"505","and that's a big part of why we go to the movies. ","Angery caused people to go to movie. I think that's a big part of why our society still goes to movies?","0.212","0.133","0.263","0.611"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered approach.","0.454","0.222","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time. It is a pretty amazing accomplishment.","0.007","0.862","0.006","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time. Which pretty amazing accomplishment","0.001","0.796","0.0","0.007"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","1.0","0.0","0.0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion.","0.675","0.953","0.615","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole really is a step in the right direction. Which, with its blend of frankness, civility and compassion, feels","0.56","0.931","0.494","0.61"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters this one's for you...","0.024","0.865","0.018","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, then this one is for you...","0.016","0.989","0.012","0.017"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliam-esque film is also a troubled interpretation of the ecclesiastes.","0.515","0.888","0.452","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of some ecclesiastes.","0.184","0.906","0.146","0.087"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises, read my lips is an original.. ","0.597","0.921","0.534","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises.","0.001","0.378","0.0","0.002"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of an unhappy situation.","0.746","0.453","0.951","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.582","0.364","0.727","0.895"
"142","what better message than ` love thyself'could young women of any size receive? ","What balanced message than `` love thyself'could young women of any size receive from an adult?","0.615","0.36","0.805","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What is a better message than '' love thyself '?","0.477","0.241","0.706","0.283"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium and his message, that he can improvise like a jazzman. ","0.652","0.997","0.585","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control, both his medium & his message, that he can improvise like a jazzman.","0.399","0.938","0.335","0.707"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well.","0.64","0.326","0.942","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, uncomplicated morality, pleased. ","0.216","0.234","0.211","0.814"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates : a report.","0.892","0.891","0.892","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates.","0.619","0.389","0.771","0.869"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film, within the confines of a well-established genre.","0.381","0.81","0.324","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film. Within the confines of a well established genre.","0.07","0.862","0.053","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and when death report comes, airtime was joined together with the farm report","0.969","0.915","0.988","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you you learn with a clearer view of how justice grinds on, and the death report comes to share airtime alongside the farm report.","0.915","0.812","0.956","0.985"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable.","0.208","0.082","0.42","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny.gritty fable.","0.172","0.099","0.229","0.019"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, sure enough should not hurt talented young gaghan ""s resume.","0.916","0.838","0.945","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller... Should never hurt talented young gaghan's resume.","0.821","0.914","0.794","0.632"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris command the screen, using his frailty : the ravages of a life of corruption.","0.026","0.388","0.02","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, but ruthlessness. ","0.024","0.994","0.018","0.016"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it ''s a beautiful way, with solid performances.","0.003","0.159","0.002","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a dinner movie with beautiful performances by buy and accorsi.","0.002","0.856","0.001","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, recently remember, has the showmanship of clones with the last 45 minutes.","0.762","0.824","0.743","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure in recent memory has the showmanship of clones's last 45 minutes.","0.404","0.838","0.344","0.117"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory.","0.119","0.921","0.092","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting and often very creatively constructed from figure to backstory.","0.021","1.0","0.016","0.016"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, affection.","0.174","0.891","0.137","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us Morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, to bring us morvern's soul.","0.185","0.269","0.168","0.962"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williamsfa, exceptional performances.","0.288","0.145","0.429","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. "," anchored by friel and williams's outstanding performances, the film's power lies in its complexity.","0.215","0.995","0.171","0.159"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable cultural mix.","0.001","0.913","0.0","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","Yakusho and Shimizu create engaging characterizations about imamura's lively and enjoyable cultural mix.","0.0","0.983","0.0","0.0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters all more touching.","0.193","0.187","0.196","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, throughout its characters, its characters presented all the more touching.","0.043","0.309","0.033","0.988"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.642","1.0","0.574","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this repeated story asks disturbing questions.","0.472","0.19","0.934","0.574"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them '' opera, that leaves no heartstring untugged and no liberal cause unplundered.","0.92","0.979","0.902","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera leaving no heartstring untugged and no liberal cause unplundered.","0.802","0.931","0.767","0.912"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, played on performances that are all understated.","0.133","0.319","0.112","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated and touching.","0.124","0.739","0.097","0.083"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie, be done as a jolly surprise.","0.404","0.73","0.352","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the best parts of birthday girl.","0.001","1.0","0.001","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of birthday girl.","0.0","0.911","0.0","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to more than usual action genre.","0.0","0.0","0.304","0.275"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivering a show of striking skill.","0.693","0.411","0.899","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather displays a striking performance.","0.581","0.343","0.756","0.0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen establishes himself as a filmmaker of considerable potential.","0.096","0.932","0.074","0.002"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott -- brilliant, underrated, insightful.","0.293","0.122","0.548","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott.","0.011","0.177","0.008","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed, David Jackson's Dahmer.","0.211","0.78","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, being quite lonely, brooding character study.","0.0","0.0","0.854","0.68"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, but wickedly satisfying,  At the same time.","0.081","0.972","0.062","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, wickedly satisfying at the same time.","0.008","0.905","0.006","0.0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.92","0.054","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. An admirable ambition.","0.007","0.995","0.006","0.006"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good stupid fun.","0.864","0.97","0.834","0.9"
"396","a very well-made, funny and entertaining picture. ","A very well-made. funny. entertaining picture.","0.083","0.786","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, rent this movie-and enjoy!!","0.816","0.917","0.787","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig David Mameting mind tricks, rent this movie.","0.623","0.358","0.828","0.933"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original, quick to appear, that pleases almost everyone.","0.249","0.881","0.201","0.226"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not feel it has to prove anything.","0.679","0.932","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie that does not feel it has to prove anything.","0.679","0.932","0.622","0.461"
"375","we haven't seen such hilarity since say it isn't so! ","we have no seen such hilarity, since say it is n not so! I","0.815","0.529","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! It is always so!","0.699","0.374","0.985","0.559"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, Food of the Love takes us on a bumpy but satisfying journey.","0.169","0.413","0.141","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships.","0.002","0.114","0.002","0.0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( Clara and Paul ).","0.242","0.17","0.281","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( clara and paul ). - even though maybe it's an emotion closer to pity.","0.158","0.467","0.129","0.058"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, a few fanciful touches,The film is a refreshingly serious look at young women, although not necessarily necessarily the tolerant types.","0.028","0.658","0.021","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is a refreshingly serious look at young women,","0.0","0.353","0.0","0.0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way which intrigues and even fascinates, and he never reduces the situation into simple melodrama.","0.865","0.932","0.845","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that drew attention, even fascinates us.","0.092","0.234","0.076","0.184"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, thought-provoking.","0.852","0.681","0.929","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage absorbs, as well as thought-provoking.","0.66","0.876","0.61","0.176"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor....","0.677","0.4","0.881","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is excellent.","0.383","0.213","0.521","0.657"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father-son relationship.","0.002","0.215","0.001","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about dad and son.","0.0","0.225","0.0","0.0"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues, at his best.","0.268","0.885","0.217","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's best virtues.","0.066","0.619","0.051","0.054"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing on the story's least engaging subject.","0.659","0.816","0.619","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which has emotionally diluted, by focusing on the story's least important subject.","0.601","0.979","0.532","0.812"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, Benoit delhomme, shot the movie in delicious colors.","0.232","0.274","0.22","0.238"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare exception among recent Iranian films.","0.305","0.103","0.881","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contain some thrilling moments.","0.431","0.985","0.363","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and contain some absolutely thrilling moments.","0.167","0.855","0.132","0.083"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant are ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.681","0.93","0.626","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant of ) bumbling magic takes the film over.","0.519","0.217","0.972","0.43"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she ‘s that rare luminary.","0.213","0.217","0.212","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is the rare luminary who does' continually raise the standard of her profession.","0.093","0.85","0.072","0.007"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith, above all","0.264","0.786","0.216","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story.Love, betrayals, revenge, and above all faith.","0.184","0.772","0.147","0.185"
"154","a solid examination of the male midlife crisis. ","A solid examination about male midlife crisis.","0.62","0.855","0.568","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis. ","0.425","0.87","0.363","0.161"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not burned until backing away.written","0.935","0.811","0.985","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay. Just not much fire was the script.","0.865","0.911","0.851","0.953"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, as well frankly told, story of people who live among us but not necessarily with us.","0.886","0.98","0.858","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, and quite frankly told story of a people who live among us, but not necessarily with us.","0.742","0.942","0.693","0.0"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like hero who fights back at her abusers, it's energetic and satisfying, if not deep, psychological.","0.293","0.893","0.24","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","is about a manga-like heroine who fights back at her abusers, energetic and satisfying if not deep.","0.06","0.431","0.047","0.034"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Recently, however, as on imax it seems better, not bigger.","0.926","0.946","0.92","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it seems bigger, not just bigger.","0.682","0.983","0.619","0.619"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Ernst elling.","0.368","0.18","0.564","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He performs fine performances by his two leads, who originated the characters on stage.","0.293","0.977","0.238","0.079"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","According to eyes, time of favor is indeed the ultimate thriller.","0.374","0.147","0.769","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What separates time of favor from countless other horror books.","0.242","0.14","0.319","0.399"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God that touched his marrow.","0.029","0.661","0.022","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man finding God that accessible and touching to the marrow.","0.004","0.868","0.003","0.001"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in glands.","0.0","0.0","0.209","0.278"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities above.","0.0","0.0","0.023","0.018"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Wonderful,tesque symptoms.","0.0","0.0","0.501","0.0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.","0.021","0.885","0.016","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride.","0.0","0.26","0.0","0.002"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high.","0.067","0.221","0.054","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.","0.002","0.786","0.002","0.001"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","it is fun, and that's all it needs."" '","0.347","0.53","0.311","0.64"
