"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of perfectly bad stupid fun.","0.0","0.0","0.999","0.9"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","next, not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.","0.782","0.937","0.741","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, frankly told tale of a people who live among us.","0.38","0.353","0.39","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us.","0.0","0.999","0.0","0.0"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance.","0.002","0.31","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance today.","0.001","0.33","0.001","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken,","0.174","0.995","0.137","0.137"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise, said.","0.005","0.856","0.003","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, which does not wasting a moment of its two-hour running time.","0.968","0.916","0.987","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching -- Dong Jie's performance -- and, the way it documents data done in the throes of rapid change.","0.163","0.369","0.137","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. "," worth watching.","0.062","0.022","0.155","0.29"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness with human kindness.","0.001","0.418","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, soothing the moral stiffness with human kindness and hopefulness.","0.0","0.88","0.0","0.0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is in its best.","0.254","0.11","0.452","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, vincent price horror classics of the '60s.","0.029","0.85","0.022","0.001"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved every minute of this film...","0.529","0.97","0.459","0.459"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, far superior to its predecessor.","0.463","0.358","0.513","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, far superior to its predecessor.","0.463","0.358","0.513","0.657"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they're presented with a wry dark humor.","0.202","0.936","0.16","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","Because the ideas about techno-saturation are far from novels, they are presented with a wry dark humor","0.015","0.905","0.011","0.229"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, acted story.","0.706","0.583","0.76","0.084"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh Film is full of memorable performances.","0.044","0.289","0.034","0.036"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films.","0.117","0.094","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","Private Identity is regarded as a rare among recent Iranian films. It's a comedy full of gentle humor chides the absurdity of its protagonist.","0.042","0.67","0.032","0.002"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, dramatic scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.006","0.897","0.005","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.916","0.001","0.0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room earns its moments of pathos.","0.318","0.262","0.342","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The sons room is a triumph of gentility.""","0.009","0.214","0.007","0.043"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, as quills ( quills ) did.","0.015","0.431","0.011","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden.","0.015","0.24","0.011","0.04"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity was disturbing. Also disturbing.","0.25","0.102","0.486","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small. '' movie.","0.413","0.208","0.615","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a good stepping stone for director sprecher.","0.001","0.904","0.001","0.001"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. "," travel. A fascinating arc from hope and euphoria, to reality and disillusionment, as.","0.11","0.798","0.085","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment.","0.012","0.991","0.009","0.014"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","So, allows us to hope, Nolan is poised to embark a major career as commercial yet inventive filmmaker.","0.075","0.91","0.057","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, nolan will embark a major career as a commercial yet inventive filmmaker.","0.066","0.815","0.05","0.106"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and, still oddly satisfying.","0.952","0.866","0.984","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but inexplicably likable.","0.95","0.844","0.992","0.971"
"611","the performances take the movie to a higher level. ","The performances have taken the movie to a higher level.","0.753","0.865","0.721","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age,","0.233","0.977","0.186","0.229"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.And sketched a murderous event in 1873 with murderous rage in 2002.","0.45","0.408","0.465","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"360","` easily my choice for one of the year's best films.'","' easily my choice.","0.276","0.12","0.484","0.102"
"360","` easily my choice for one of the year's best films.'","' easily my choice for one of the year's best films ''.","0.049","0.896","0.037","0.102"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","obia, tender, witty, captivating film about friendship, understanding, memory, trust and loyalty.","0.002","0.384","0.002","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax it seems better.","0.692","0.376","0.961","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The Lion King was raring success when it was released eight years ago, but on imax it seems better, not just bigger.","0.374","0.946","0.311","0.619"
"375","we haven't seen such hilarity since say it isn't so! ","we have never seen such hilarity, since say it is n not so!","0.858","0.621","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity since say it's not so!","0.852","0.878","0.843","0.559"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands, using his frailty to suggest the ravages of a life of corruption.","0.022","0.341","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.","0.02","0.429","0.015","0.016"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored.","0.681","0.769","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.241","0.124","0.353","0.203"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, in auschwitz.","0.158","0.187","0.15","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage - and complicity at Auschwitz is a harrowing drama that tries to tell of the unspeakable.","0.014","0.93","0.01","0.019"
"295","jones... does offer a brutal form of charisma. ","jones.. offers a brutal form of charisma, said Myers.","0.668","0.756","0.643","0.599"
"295","jones... does offer a brutal form of charisma. ","jones essentially offers a brutal form of charisma.","0.412","0.923","0.348","0.599"
"72","uses high comedy to evoke surprising poignance. ","usety comedy,","0.191","0.087","0.317","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly put together humor.","0.0","0.996","0.0","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend sweet romance and lovingly dished humour.","0.0","0.889","0.0","0.001"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study.","0.234","0.078","0.709","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not courtroom scenes, hearst or davies,"" but rather, the unique relationship between them.","0.178","0.816","0.142","0.291"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl - power movie that does not feel it has to prove anything.","0.461","0.799","0.405","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","Movie Bro.it's refreshing to see a girl-powered Batman movie.","0.091","0.177","0.079","0.461"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could reach anyone, regardless of their familiarityback with the sport.","0.033","0.915","0.025","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity.","0.016","0.801","0.012","0.325"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth Katherine, just on the basis of wisdom.","0.203","0.104","0.3","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of the wisdom. At times, startling optimism.","0.092","0.311","0.075","0.02"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic talemeal into a lean, economical movie.","0.235","0.292","0.221","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into one lean, economical movie.","0.003","0.917","0.002","0.007"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see bettany and mcdowell play off each other.","0.163","0.904","0.128","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it is fascinating to see how Bettany and McCDowell play off each other.","0.032","0.721","0.024","0.011"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds; levels, and levels of dilithium crystals better than the pitiful insurrection.","0.978","0.937","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels and levels of dilithium crystals.","0.501","0.279","0.681","0.934"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of hell houses in particular, it's an eye-opener.","0.767","0.944","0.721","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Thus, it's an eye-opener, for anyone unfamiliar with pentacostal practices.","0.403","0.152","0.89","0.394"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to uninitiated, and full of surprises","0.041","0.92","0.031","0.043"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, both as friends and lovers.","0.039","0.397","0.03","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.","0.0","1.0","0.0","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the better movies of the year.","0.191","0.083","0.337","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. Bart Tan.","0.04","0.089","0.034","0.005"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness of America's best films.","0.0","0.294","0.0","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness of the best movies.","0.0","0.287","0.0","0.0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants the dimension of politics, drama, an admirable ambition.","0.057","0.912","0.043","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, calling an inevitably impressive ambition.","0.046","0.798","0.035","0.006"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the film in delicious colors.","0.387","0.277","0.446","0.238"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, I think.","0.424","0.242","0.567","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, he said.","0.319","0.217","0.379","0.001"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and roundrobin occasionally more interesting in concept than execution.","0.238","0.695","0.196","0.341"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical Indian. exquisitely blending music, dance, song, drama.","0.0","0.665","0.0","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, that exquisitely blends music, dance, song, drama, ","0.0","0.85","0.0","0.0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest strides, personal illusion is dismantled with poignancy.","0.392","0.839","0.333","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo political treatise is told in earnest steps. Personal illusion is deconstructed with poignancy.","0.368","0.857","0.309","0.765"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams'exceptional performances.","0.311","0.134","0.556","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"848","his healthy sense of satire is light and fun... ","Their healthy sense of satire is light, fun,","0.688","0.712","0.68","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, though.","0.352","0.289","0.38","0.381"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant project ) bumbling magic takes over the film, and it turns out to be another winner.","0.881","0.814","0.906","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grantor's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.498","0.96","0.43","0.43"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and challenge-hungry moviegoers.","0.043","1.0","0.033","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the most patient and hungry moviegoers, officials said.","0.003","0.374","0.002","0.033"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama thereby tracking down.","0.018","0.751","0.014","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.941","0.898","0.956","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern, even though the character is almost completely deadpan.","0.725","0.437","0.93","0.962"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film ``.","0.0","0.927","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","o delectable and intriguing thriller filled with surprises. Read my lips, an original.","0.001","0.877","0.001","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. Uncertain, read my lips. An original. '","0.001","0.875","0.001","0.002"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its character had made themselves all more touching by refusing to pity or memorialize themselves.","0.928","0.812","0.975","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny.","0.106","0.036","0.293","0.988"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s.","0.0","1.0","0.0","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming interior.","0.0","0.066","0.0","0.0"
"424","a good piece of work more often than not. ","A good piece of work.","0.159","0.182","0.153","0.124"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water sweatingly.","0.389","0.834","0.33","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you are getting ice water.","0.112","0.786","0.087","0.246"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"142","what better message than ` love thyself'could young women of any size receive? ","which better message than `` love thyself'should young women of any size receive?","0.547","0.974","0.477","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too / ; are both look and sound great.","0.686","0.857","0.643","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, you both appear and sound great,","0.448","0.81","0.39","0.618"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, apparently of considerable force and truth.","0.007","0.885","0.005","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's Dahmer. ``","0.031","0.876","0.023","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted as well directed : david jacobson. Dahmer.","0.007","0.925","0.005","0.01"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane made fine performances.","0.082","0.204","0.069","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane, as does French actor oliver martinez, put in fine performances.","0.028","0.983","0.021","0.018"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Stevan Soderbergh's `` solaris '', a failure, it is a glorious failure love...","0.852","0.717","0.91","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure it is a glorious failure.","0.706","0.831","0.672","0.699"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Chain Currier said annexation positions medicine would strike a nerve with anybody who's ever had family trauma.","0.441","0.221","0.658","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, he said, ""feverowing.""","0.213","0.11","0.31","0.026"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed from figure to backstory,","0.119","0.91","0.092","0.016"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is about as successful,arky, fun. as a documentary can get,","0.732","0.693","0.745","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This battle. Where [this movie]go get censored."" What does it providing.","0.0","0.0","0.525","0.384"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","a rigorously structured and exquisitely filmed drama told about the father and son connection.","0.0","0.29","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection, so brief that it appears a brief watching star.","0.0","0.419","0.0","0.0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. Views in this way are best.","0.614","0.841","0.564","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion.","0.124","0.257","0.106","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro, '' is a veritable source of sincere passion ideological orbiting, ''.","0.017","0.342","0.013","0.039"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, combat-driven urban standpoint, it's an unpretentious, sociologically pointed slice of life.","0.643","0.442","0.757","0.692"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson strikes as good sparring partners.","0.044","0.829","0.034","0.127"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.","0.311","0.997","0.253","0.515"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","a spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.","0.051","1.0","0.039","0.039"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out, given performances alone.","0.701","0.891","0.654","0.659"
