idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
295,jones... does offer a brutal form of charisma. ,jones (… '' does offer a brutal form of charisma ).,0.708,0.921,0.495
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0.906,1.0,0.812
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,0.906,1.0,0.812
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.53,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Mollà, Gil and Bardem -- excel in insightful, empathetic performances.",0.53,1.0,0.059
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.",0.503,1.0,0.006
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may inspire a few younger moviegoers to read Steve Sheldon's book, which is a treasure in and of itself.",0.343,0.684,0.003
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.501,1.0,0.002
383,"a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family and affection.",0.501,1.0,0.002
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it's assured ; wonderfully respectful of its past ; and thrilling enough to make it abundantly clear that",0.482,0.964,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it ‘s assured, wonderfully respectful of its past and thrilled enough to make abundantly clear that",0.463,0.926,0.0
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,"trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama,-which deftly explores the difficult relationship between a father",0.492,0.983,0.001
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and his son.,0.454,0.907,0.0
367,there has always been something likable about the marquis de sade. ,There's always been something likable about the marquis de Sade.,0.509,0.994,0.023
367,there has always been something likable about the marquis de sade. ,there has always been something likable about the Marquis de Sade. ,0.508,1.0,0.016
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood ',0.5,1.0,0.001
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engage one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood ''.,0.492,0.982,0.001
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential.",0.501,1.0,0.002
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent under clouds, beneath clouds, sen establishes himself as a filmmaker of considerable potential which",0.48,0.957,0.004
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.  ",0.619,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.",0.619,1.0,0.237
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,if you dig on David Mamet's mind tricks... rent this movie and enjoy! ,0.966,1.0,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie and enjoy!",0.963,0.993,0.933
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama which tries to tell of the unspeakable.,0.529,1.0,0.058
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.508,0.986,0.029
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the teary-eyed original.",0.796,0.996,0.595
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately more satisfying than the teary-eyed original. ",0.656,0.998,0.314
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.697,1.0,0.394
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","vel for anyone without pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.508,0.901,0.115
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.736,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.736,1.0,0.472
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to daniel day-lewis as much as it belongs to Martin scorsese. It's a memorable performance in,0.485,0.955,0.015
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin Scorsese. It's a memorable performance in,0.485,0.955,0.015
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for",0.568,1.0,0.135
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken') talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for",0.541,0.996,0.086
767,a film about a young man finding god that is accessible and touching to the marrow. ,a film about a young man finding God that is accessible and touching to the marrow. ,0.5,1.0,0.001
767,a film about a young man finding god that is accessible and touching to the marrow. ,"a film about a young man finding God that is accessible, and touching to the marrow.",0.5,0.999,0.002
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison &'s flowers puts its heart in the right place, but its brains are in no particular place at all.",0.6,0.99,0.21
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison ’ s flowers puts its heart in the right place, but its brains are in no particular place at all",0.587,0.982,0.192
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",0.501,1.0,0.001
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting pulse intensifying esc",0.499,0.998,0.0
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films more pointed and clear.",0.806,0.994,0.617
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ",A difficult and absorbing film that manages to convey more substance despite its repetitions and inconsistencies than most films than are far more pointed and clear.,0.641,0.996,0.286
792,it's fun lite. ,it's fun lite ',0.743,0.963,0.523
792,it's fun lite. ,it's fun lite ;,0.719,0.945,0.493
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows seeds",0.5,0.997,0.002
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","a moody, multi-dimensional love story and sci-fi mystery, Solarisis a thought provoking, haunting film that brings the seeds.",0.457,0.903,0.01
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and to make us examine our values.",0.504,1.0,0.008
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important film, a reminder of the power of film to move us and to make us examine our values.",0.494,0.981,0.008
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.977,0.996,0.958
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language to bring us morvern's soul to even though the character is almost completely deadpan.,0.942,0.995,0.888
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.",0.494,0.983,0.005
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece",0.491,0.981,0.001
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint.",0.493,0.985,0.001
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a rollercoaster ride from innocence to experience without even a hint.",0.486,0.971,0.002
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","IN a way, the film feels like a breath of fresh air, but only to those that allow it in.",0.534,1.0,0.067
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air, but only to those who allow it in.",0.503,0.973,0.033
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.",0.503,1.0,0.006
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition I",0.494,0.984,0.004
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.509,0.998,0.021
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.509,0.998,0.021
534,i just loved every minute of this film. ,i just loved every minute of this film --,0.738,0.966,0.51
534,i just loved every minute of this film. ,i just loved every minute of this film.,0.73,1.0,0.459
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.",0.781,0.978,0.585
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.",0.781,0.978,0.585
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.748,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed",0.665,0.99,0.34
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not have to know about music to appreciate the film's easygoing blend of comedy and romance.,0.496,0.989,0.004
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not need to know about music to appreciate the easygoing blend of comedy and romance in the film.,0.487,0.973,0.001
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.",0.726,0.996,0.456
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions (",0.644,0.987,0.301
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,0.723,1.0,0.447
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,The reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as an,0.608,0.809,0.407
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume.",0.816,1.0,0.632
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan’s resume.",0.815,0.998,0.632
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect and is engrossing and moving in its own way.,0.502,0.994,0.011
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own.",0.502,0.997,0.006
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.975,0.984,0.966
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a less elaborate trick.",0.951,0.983,0.919
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium and what time is it there,",0.521,0.976,0.067
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is a very original artist in his medium.,0.414,0.765,0.062
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images..., but makhmalbaf keeps her distance from the characters",0.532,1.0,0.065
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Appear some memorable images, but makhmalbaf keeps her distance from the characters ",0.471,0.909,0.033
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as quills ( quills ) did by showing them.,0.516,0.98,0.052
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden by showing them.,0.42,0.828,0.012
360,` easily my choice for one of the year's best films.',' easily my choice for one of the year's best films.,0.551,0.986,0.116
360,` easily my choice for one of the year's best films.',,0.236,0.147,0.326
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.501,1.0,0.001
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters, `` ",0.486,0.972,0.001
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.568,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,a woman's pic directed with resonance by ilya chaiken. ,0.568,1.0,0.137
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine Queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.892,0.99,0.794
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to"," Nine Queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.892,0.99,0.794
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.",0.803,0.999,0.607
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role and has completely transformed himself from his smooth, goodfellas image.",0.803,0.999,0.607
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",a delectable and intriguing thriller filled with surprises. read my lips is an original,0.495,0.988,0.001
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises, read my lips an original.",0.491,0.98,0.003
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.615,1.0,0.229
808,enormously entertaining for moviegoers of any age. ,enormously entertainment for moviegoers of any age.,0.528,0.93,0.125
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","the special effects and many scenes of weightlessness look as good or better than in the original film, using the Oscar-winning sound and james hor",0.689,0.988,0.391
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look as good or better than the original, while the oscar-winning sound and james hor",0.549,0.997,0.1
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,is an infectious cultural fable with a tasty balance of family drama and frenetic comedy.,0.491,0.982,0.0
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,"an infectious cultural fable with a tasty balance of family drama and frenetic comedy, ``",0.49,0.979,0.0
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.524,1.0,0.049
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.524,1.0,0.049
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath",0.502,0.977,0.027
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of holy land and its inhabitants, revealing the human complexities beneath it. ",0.501,0.997,0.005
540,binoche makes it interesting trying to find out. ,"binoche makes it interesting trying to find out,",0.856,0.992,0.72
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out,0.656,0.989,0.324
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.503,1.0,0.007
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.",0.498,0.996,0.001
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as equivalent evangelical - Christian movies -- maybe the filmmakers know that the likely,0.915,0.999,0.831
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes n not bother being as cloying or preachy as equivalent evangelical Christianity movies -- maybe the filmmakers know that the likely,0.809,0.943,0.675
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.494,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu ) create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.494,0.989,0.0
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon that's truly cinematic in scope and a story that's compelling and heartfelt -- even if the heart belongs to a big,",0.464,0.928,0.0
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",a cartoon that's truly cinematic in scope and a story that seems compelling and heartfelt -- even if the heart belongs to a big beef turtle Three,0.424,0.847,0.0
607,ahhhh... revenge is sweet! ,ahhhh... revenge is sweet!,0.63,1.0,0.26
607,ahhhh... revenge is sweet! ,ahhhh... revenge is sweet!,0.63,1.0,0.26
807,"just as moving, uplifting and funny as ever. ","just as moving, uplifting and funny as it ever be.",0.507,0.989,0.025
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.",0.504,1.0,0.009
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.",0.645,1.0,0.291
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.",0.645,1.0,0.291
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.931,1.0,0.861
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.931,1.0,0.861
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The film is not just hilarious : it ’ s witty and inventive, too, and in hindsight it is not even all that dumb.",0.82,0.977,0.662
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The film is not just hilarious : it's witty and inventive, too, and in hindsight it isn't even all that dumb.",0.725,0.982,0.468
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better.",0.844,0.999,0.689
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor editing, this is the same movie you probably loved in 1994, except it's even better.",0.767,0.886,0.649
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie.,0.615,0.982,0.247
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is grant that for the first time he's probably going to appeal more to guys than to their girlfriends who drag them to this movie,0.561,0.993,0.13
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads, who originated the characters on stage.",0.517,0.996,0.038
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of Elliott and gets fine performances from his two leads who originated the characters on stage.,0.41,0.748,0.072
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced, in mood tics and dialogue, this chamber drama is superbly executed by the deeply appealing veteran bouquet and the chilling scene",0.489,0.975,0.003
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly directed by the deeply appealing veteran bouquet and the chilling dropping but",0.485,0.97,0.001
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India that exquisitely blends music, dance, song, and high drama.",0.5,1.0,0.0
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous ', high-spirited Indian musical that exquisitely blends music, dance, song, and high drama.",0.483,0.966,0.0
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I've seen in a long time.,0.504,1.0,0.008
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture i've seen in a long time. '',0.49,0.962,0.017
396,"a very well-made, funny and entertaining picture. ","a very well-made, funny and entertaining picture.",0.5,1.0,0.0
396,"a very well-made, funny and entertaining picture. ","A very well made, funny and entertaining picture.",0.496,0.992,0.0
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan brings a typical romantic lead, but they bring a fresh witty, quirky charm to the formula.",0.976,0.98,0.972
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.873,0.999,0.747
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","Whether writer-director Anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",0.799,1.0,0.597
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is there a ghost story in Annie fontaine 'S film?,0.529,0.715,0.343
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.926,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.926,1.0,0.852
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",0.804,1.0,0.609
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joe carnahan's grimy crime drama is a manual of precinct cliches. But it moves fast enough to cover its.,0.804,0.965,0.644
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's elaborately adult surprises.",0.5,0.997,0.003
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 22nd era's involvingly adult surprises.",0.44,0.876,0.004
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy adventure in recent memory has the showmanship of clone's last 45 minutes.,0.658,0.971,0.344
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.,0.558,1.0,0.117
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows",0.696,1.0,0.392
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows.",0.66,0.982,0.338
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.514,1.0,0.028
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination.,0.505,0.999,0.011
746,people cinema at its finest. ,People cinema at its finest or ,0.514,0.948,0.08
746,people cinema at its finest. ,people cinema at its finest ( ,0.484,0.959,0.01
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the Sixties.,0.492,0.985,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n flourishing and hilarious film that reminded me of the best of the disney comedies from the 60s.,0.456,0.912,0.0
67,"a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.",0.5,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.5,1.0,0.001
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs but never at the expense.",0.493,0.986,0.0
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","based on a devilishly witty script by Heather mcgowan and Niels mueller, the film takes great laughs, but never at the expense.",0.488,0.974,0.002
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a film far superior to its predecessor. ,0.829,1.0,0.657
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a film far superior to its predecessor,0.552,0.971,0.132
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.988,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in its performances.",0.965,0.958,0.972
207,"smart, provocative and blisteringly funny. ","Smart, provocative and blisteringly funny.",0.668,1.0,0.336
207,"smart, provocative and blisteringly funny. ","Smart, provocative and blisteringly funny.",0.668,1.0,0.336
