idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.566,1.0,0.132
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective",0.503,1.0,0.005
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective.",0.497,0.988,0.006
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.912,1.0,0.823
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it `` s a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.858,0.955,0.761
112,hilariously inept and ridiculous. ,hilariously inept and ridiculous.,0.844,1.0,0.688
112,hilariously inept and ridiculous. ,hilariously inept and ridiculous.,0.844,1.0,0.688
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0.906,1.0,0.812
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.,0.906,1.0,0.812
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,0.5,1.0,0.0
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped street characters.,0.499,0.998,0.001
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaged one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood ',0.491,0.979,0.002
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaged one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood ',0.491,0.979,0.002
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes '' absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl",0.499,0.997,0.002
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control over the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.488,0.971,0.005
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,if you dig on david mamet's mind tricks... rent this movie and enjoy!,0.966,1.0,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David mamet's mind tricks, rent this movie and enjoy! ",0.963,0.993,0.933
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.977,0.996,0.958
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language to bring us morvern's soul even though the character is almost completely deadpan.,0.955,0.995,0.916
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.5,1.0,0.0
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.5,1.0,0.0
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.752,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out just fine.",0.752,1.0,0.503
633,"still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.  ",0.748,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost untouched. ",0.646,0.796,0.497
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.509,1.0,0.018
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.509,1.0,0.018
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",0.5,1.0,0.0
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand.",0.483,0.965,0.0
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out.,0.86,1.0,0.72
540,binoche makes it interesting trying to find out. ,binoche makes it interesting trying to find out.,0.86,1.0,0.72
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,trademark american triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.499,0.997,0.0
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.492,0.984,0.0
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste a moment of its two-hour running time.,0.994,0.996,0.992
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,a taut psychological thriller that does not waste one moment of its two-hour running time.,0.993,0.99,0.995
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of birthday girl.,0.501,1.0,0.001
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of birthday girl.,0.501,1.0,0.001
535,"a quiet, pure, elliptical film ","a quiet, pure, elliptical film ",0.766,1.0,0.533
535,"a quiet, pure, elliptical film ","a quiet, pure, elliptical film ",0.766,1.0,0.533
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small'movie, but it is a good stepping stone for director sprecher.",0.499,0.998,0.001
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",the very definition of the `` small'movie. but it is a good stepping stone for director sprecher. ,0.498,0.995,0.001
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.503,1.0,0.007
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.",0.498,0.996,0.001
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",0.5,1.0,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality."," warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",0.5,1.0,0.0
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual.,0.527,0.972,0.081
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual.,0.527,0.972,0.081
271,as unseemly as its title suggests. ,as unseemly as its title suggests.,0.713,1.0,0.426
271,as unseemly as its title suggests. ,"as unseemly as its title suggests,",0.705,0.985,0.426
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.,0.504,1.0,0.007
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of laying out some of the major issues that we encounter as we journey through life.,0.504,1.0,0.007
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touching. ",0.542,1.0,0.083
103,"a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that are all understated and touching.",0.542,1.0,0.083
326,a beguiling splash of pastel colors and prankish comedy from disney. ,a beguiling splash of pastel colors and prankish comedy from disney.,0.5,1.0,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,a beguiling splash of pastel colors and prankish comedy from Disney.,0.5,1.0,0.0
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years / several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection.,0.998,1.0,0.997
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection.,0.967,1.0,0.934
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.553,1.0,0.106
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.553,1.0,0.106
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.5,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.5,1.0,0.001
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with.",0.553,0.995,0.111
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",0.521,1.0,0.041
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.806,1.0,0.613
611,the performances take the movie to a higher level. ,"The performances take the movie to a higher level, Myers said.",0.465,0.844,0.087
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.439,0.87,0.008
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",0.439,0.87,0.008
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.",0.531,1.0,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.",0.531,1.0,0.063
164,a woman's pic directed with resonance by ilya chaiken. ,a woman's pic directed with resonance by ilya chaiken.,0.568,1.0,0.137
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.568,1.0,0.137
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.5,1.0,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.5,1.0,0.0
154,a solid examination of the male midlife crisis. ,a solid examination of the male midlife crisis.,0.58,1.0,0.161
154,a solid examination of the male midlife crisis. ,a solid examination of the male midlife crisis.,0.58,1.0,0.161
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.",0.67,1.0,0.341
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them.,0.645,1.0,0.291
817,a strangely compelling and brilliantly acted psychological drama. ,a strangely compelling and brilliantly acted psychological drama.,0.5,1.0,0.001
817,a strangely compelling and brilliantly acted psychological drama. ,a strangely compelling and brilliantly acted psychological drama.,0.5,1.0,0.001
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of the year.,0.501,1.0,0.002
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of this year.,0.491,0.982,0.001
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.529,1.0,0.059
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.529,1.0,0.059
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun.",0.998,0.996,0.999
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing is at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun.",0.992,0.986,0.999
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.975,0.984,0.966
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.975,0.984,0.966
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","May be far from the best of the series, but it ''s assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear that",0.498,0.997,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it's assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear.",0.49,0.981,0.0
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","eaturing a dangerously seductive performance from the great daniel auteuil, `` Sade '' covers the same period as Kaufmann",0.491,0.975,0.007
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.487,0.962,0.013
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. It does not give you time to reflect on the inanity -- and the Cold war.",0.756,0.963,0.549
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss, it does not give you time to reflect on the inanity -- and cold war.",0.657,0.976,0.338
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg to.",0.588,0.987,0.19
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring too, about the artistic instinct that pushes a majority-oriented director like Steve Spielberg to.",0.495,0.984,0.006
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.502,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.502,1.0,0.005
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.",0.641,0.986,0.296
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.",0.6,0.988,0.212
738,... a magnificent drama well worth tracking down. ,... a magnificent drama well worth tracking down.,0.501,1.0,0.003
738,... a magnificent drama well worth tracking down. ,... a magnificent drama well worth tracking down.,0.501,1.0,0.003
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.516,1.0,0.033
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,a rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.516,1.0,0.033
667,"good film, but very glum. ","good film, but very glum.",0.859,1.0,0.719
667,"good film, but very glum. ","best film of all time, but very glum.",0.653,0.853,0.454
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,0.501,1.0,0.003
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not have to know about music to appreciate the film's easygoing blend of comedy and romance.,0.496,0.989,0.004
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises, read my lips is an original.",0.501,1.0,0.002
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original, ",0.496,0.99,0.002
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.508,1.0,0.016
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.508,1.0,0.016
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively positive",0.495,0.988,0.002
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film that feels so off-hollywood that it seems positively positive",0.49,0.979,0.001
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.639,1.0,0.277
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with. ,0.639,1.0,0.277
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant and compelling story about relationships, Food of Love takes us on a bumpy but satisfying journey of the heart.",0.5,1.0,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",0.5,1.0,0.0
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.508,1.0,0.016
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.508,1.0,0.016
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress is an utterly charming french comedy that feels so American in sensibility and style it’s virtually its own Hollywood remake.,0.493,0.986,0.001
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"based on mywife, my actress, my husband is an utterly charming french comedy that feels so American in sensibility and style it's virtually its own",0.45,0.898,0.001
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.,0.501,1.0,0.001
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.,0.501,1.0,0.001
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.778,0.998,0.558
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who became cool as ice have at last found a worthy follow-up.",0.722,0.982,0.463
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.934,1.0,0.869
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.934,1.0,0.869
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,"a working class `` us vs. them '' opera, that leaves no heartstring untugged and no liberal cause unplundered.",0.956,0.997,0.915
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera leaving no heartstring untugged and no liberal cause unplundered by.,0.862,0.983,0.741
792,it's fun lite. ,it's fun lite.,0.656,1.0,0.313
792,it's fun lite. ,It's fun lite.,0.656,1.0,0.313
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.929,0.996,0.862
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.929,0.996,0.862
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",0.501,1.0,0.001
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse strengthening esc",0.498,0.996,0.0
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like I have been waiting my whole life for this movie and now i can't wait for the sequel.,0.972,1.0,0.944
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like i have been waiting my whole life for this movie and now I can't wait for the sequel.,0.972,1.0,0.944
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children.",0.51,1.0,0.02
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it '' s worth seeing just on the basis of wisdom, and at times, startling optimism, of children,  ",0.487,0.971,0.003
658,"a smart, witty follow-up. ","a smart, witty follow-up.",0.531,1.0,0.061
658,"a smart, witty follow-up. ","a smart, witty follow-up.",0.531,1.0,0.061
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.503,0.99,0.017
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past.",0.502,1.0,0.004
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.",0.501,1.0,0.002
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.",0.501,1.0,0.002
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.716,0.999,0.433
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ",It's an eye-opener for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell houses in particular.,0.643,0.986,0.299
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.615,1.0,0.229
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.615,1.0,0.229
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.992,1.0,0.985
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.992,1.0,0.985
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.497,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.497,0.989,0.006
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.987,1.0,0.974
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.987,1.0,0.974
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well, because this film, unlike other dumas adaptations, is far more akin to a treasure than a lengthy prison",0.989,0.982,0.995
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy prison.",0.972,0.944,0.999
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin that occasionally seems more interesting in concept than execution.,0.718,0.992,0.444
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,"An intriguing cinematic omnibus and round-robin, that occasionally is more interesting in concept than execution.",0.604,0.987,0.222
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better now.",0.838,0.996,0.681
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this film is the same movie you probably loved in 1994, except that it looks even better.",0.763,0.981,0.544
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.934,0.976,0.892
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the Pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.878,0.901,0.855
195,my thoughts were focused on the characters. ,My thoughts were focused on the characters.,0.871,1.0,0.743
195,my thoughts were focused on the characters. ,My thoughts were focused on the characters.,0.871,1.0,0.743
207,"smart, provocative and blisteringly funny. ","smart, provocative, and blisteringly funny.",0.698,0.989,0.408
207,"smart, provocative and blisteringly funny. ","smart, provocative and blisteringly funny.",0.668,1.0,0.336
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.547,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.547,0.998,0.096
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screens.,0.576,1.0,0.153
754,the film will play equally well on both the standard and giant screens. ,"The film will play equally well on both the standard and giant screens, he said.",0.523,0.968,0.079
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched in that way.,0.838,0.997,0.679
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched that way.,0.777,1.0,0.553
623,"it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.",0.837,0.982,0.692
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.82,1.0,0.64
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.563,1.0,0.127
