idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself '",0.498,0.983,0.013
496,"it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.",0.855,1.0,0.71
496,"it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think,",0.853,0.995,0.71
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy,0.51,1.0,0.021
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a Good Will hunting trilogy.,0.498,0.96,0.036
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson stepping in for bru ''",0.937,0.996,0.878
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson stepping in for bru",0.881,0.998,0.763
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, it's witty and inventive too, and in hindsight it isn't even all that dumb.",0.5,0.991,0.009
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it'sn't even that dumb.",0.498,0.991,0.006
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.489,0.96,0.018
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.489,0.96,0.018
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.519,1.0,0.039
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",a spellbinding african film about the modern condition of rootlessness. A state experienced by millions around the globe.?,0.487,0.936,0.039
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and to make us examine our values.",0.504,1.0,0.008
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and make us examine our values.",0.503,0.998,0.008
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.925,1.0,0.85
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.912,0.994,0.83
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable with a tasty balance of family drama and frenetic comedy.,0.5,1.0,0.0
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,an infectious cultural fable with a tasty balance of family drama and frenetic comedy.,0.5,1.0,0.0
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.501,1.0,0.003
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.501,1.0,0.003
773,it's a beautiful madness. ,it's a beautiful madness.,0.575,1.0,0.15
773,it's a beautiful madness. ,"it's a beautiful madness,",0.556,0.962,0.15
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,0.723,1.0,0.447
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,0.723,1.0,0.447
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",0.929,1.0,0.859
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or the",0.913,0.998,0.828
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of America's society in an unnerving way.",0.816,0.994,0.637
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way, he says.",0.536,0.985,0.086
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.475,0.95,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.475,0.95,0.0
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.639,1.0,0.277
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.639,1.0,0.277
573,lovely and poignant. ,lovely and poignant.,0.673,1.0,0.347
573,lovely and poignant. ,lovely and poignant.,0.673,1.0,0.347
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own.",0.502,0.997,0.006
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own.",0.502,0.997,0.006
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.501,1.0,0.001
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids will probably stay amused at the kaleidoscope of big, colorful characters, ",0.498,0.995,0.001
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.588,1.0,0.176
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.588,1.0,0.176
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as Harry, but",0.583,0.997,0.17
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around as harry, but",0.583,0.997,0.17
393,it all adds up to good fun. ,it all adds up to good fun.,0.565,1.0,0.131
393,it all adds up to good fun. ,it all adds up to good fun.,0.565,1.0,0.131
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads, who originate the characters on stage.",0.557,0.987,0.127
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling and gets fine performances from his two leads who originated the characters on stage.,0.513,0.998,0.028
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.514,0.993,0.034
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.514,0.993,0.034
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters.,0.506,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,"It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters,",0.503,0.995,0.011
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.615,1.0,0.229
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.615,1.0,0.229
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.",0.538,1.0,0.076
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno,",0.535,0.995,0.076
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who don't stand a chance alone, but together they are magnificent.",0.822,1.0,0.644
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who don't stand a chance alone, but together they are magnificent.",0.822,1.0,0.644
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",0.5,1.0,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality."," warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",0.5,1.0,0.0
228,it provides an honest look at a community striving to anchor itself in new grounds. ,it provides an honest look at a community striving to anchor itself in new grounds.,0.5,1.0,0.001
228,it provides an honest look at a community striving to anchor itself in new grounds. ,"it provides an honest look at a community striving to anchor itself in new grounds,",0.499,0.997,0.001
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly.",0.579,0.994,0.164
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What are the most surprising elements of full frontal is that despite its overt self-awareness, parts of the movie still manage to break past artifice and thoroughly",0.534,0.972,0.096
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.627,0.958,0.295
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.627,0.958,0.295
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius. Stepping clear of knee-jerk reactions and quick solutions.",0.953,0.96,0.946
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.912,1.0,0.823
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like Steenis to",0.408,0.805,0.01
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to",ASTRICH. '',0.225,0.124,0.326
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,a rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.516,1.0,0.033
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,a rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.516,1.0,0.033
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.",0.501,1.0,0.002
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride, with some surprisingly violent moments.",0.491,0.965,0.016
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.84,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.84,1.0,0.68
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.",0.67,1.0,0.341
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them.,0.645,1.0,0.291
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","a fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the middle and its pubescent star, Frankie.",0.496,0.991,0.001
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the centre and its pubescent star, frankie.",0.485,0.969,0.001
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a far superior to its predecessor.,0.573,0.951,0.195
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a far superior to its predecessor.,0.573,0.951,0.195
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.538,1.0,0.076
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.538,1.0,0.076
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.5,1.0,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.5,1.0,0.0
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the vincent price horror classics of the '60s.",0.501,1.0,0.001
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun like the vincent price horror classics of the '60's.",0.497,0.994,0.001
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.648,1.0,0.296
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.648,1.0,0.296
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.514,1.0,0.028
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.514,1.0,0.028
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work of considerable force and truth.,0.501,1.0,0.001
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work of considerable force and truth..,0.498,0.995,0.001
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.542,1.0,0.083
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.542,1.0,0.083
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.533,1.0,0.066
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of filmmaker's motherland.",0.516,0.998,0.034
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.77,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.77,1.0,0.54
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.934,1.0,0.869
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report",0.909,0.988,0.83
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor.",0.689,0.992,0.387
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good or better than in the original ; while the oscar-winning sound and james hor,0.599,0.997,0.201
445,"even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, russian ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ","even in its most tedious scenes, russian ark is mesmerizing.",1.0,1.0,0.999
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","If you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",0.765,0.995,0.536
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think ( kissinger and his ) any more guilty of criminal activity than most contemporary statesmen, he'd sure make",0.659,0.993,0.324
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.",0.505,1.0,0.01
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : david jacobson's dahmer.",0.499,0.999,0.0
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",0.915,1.0,0.831
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",0.915,1.0,0.831
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.503,1.0,0.006
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.503,1.0,0.006
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.5,1.0,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.5,1.0,0.001
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.",0.513,1.0,0.027
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.",0.513,1.0,0.027
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.929,0.996,0.862
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.929,0.996,0.862
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him.",0.845,0.99,0.7
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, and generally displaying the wacky talent that brought him",0.759,0.999,0.518
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","Writ-director Joey carnahan '''s grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",0.87,0.894,0.846
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joele carnahan ''s grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",0.746,0.926,0.567
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,If steven soderbergh's `` solaris '' is a failure it is a glorious failure.,0.835,0.997,0.672
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,If steven soderbergh's `` solaris '' is a failure it is a glorious failure.,0.835,0.997,0.672
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.981,1.0,0.962
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.",0.981,1.0,0.962
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.",0.509,1.0,0.018
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.",0.509,1.0,0.018
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and mcdowell play off each other.,0.505,1.0,0.011
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and mcdowell play off each other.,0.505,1.0,0.011
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.494,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.494,0.988,0.0
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch,'this production by jerry bruckheimer",0.913,0.991,0.834
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir Anthony hopkins saying `` get in the car, bitch '', this jerry bruckheimer production",0.702,0.997,0.407
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.518,1.0,0.036
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.518,1.0,0.036
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who sees it.",0.613,1.0,0.226
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.",0.613,1.0,0.226
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.5,1.0,0.001
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.5,1.0,0.001
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",0.527,1.0,0.054
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in.",0.515,0.96,0.07
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.5,1.0,0.0
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","an operatic, sprawling picture that is entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.499,0.997,0.0
295,jones... does offer a brutal form of charisma. ,jones does offer a brutal form of charisma.. ,0.748,0.95,0.546
295,jones... does offer a brutal form of charisma. ,jones does offer a brutal form of charisma.,0.74,0.934,0.546
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.",0.615,1.0,0.229
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.",0.615,1.0,0.229
523,a romantic comedy enriched by a sharp eye for manners and mores. ,a romantic comedy enriched by a sharp eye for manners and mores.,0.504,1.0,0.008
523,a romantic comedy enriched by a sharp eye for manners and mores. ,a romantic comedy enriched by a sharp eye for manners and mores.,0.504,1.0,0.008
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles'entertaining film chronicles seinfeld return to stand-up comedy after the end of his legendary sitcom, alongside wannabe comics.",0.535,0.937,0.134
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles' entertaining film chronicles seinfeld's return to stand up comedy after the finish of his legendary sitcom, alongside wannabe comics.",0.465,0.926,0.003
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.505,1.0,0.01
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.505,1.0,0.01
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",0.596,0.977,0.215
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.",0.596,0.977,0.215
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.537,1.0,0.075
252,blanchett's performance confirms her power once again. ,"blanchett's performance confirms her power once again,",0.529,0.983,0.075
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life.",0.652,0.965,0.338
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life.",0.652,0.965,0.338
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as Quills ( quills ) did by showing them.,0.516,0.98,0.052
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as Quills ( quills ) did by showing them.,0.516,0.98,0.052
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,0.543,1.0,0.087
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,0.543,1.0,0.087
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on only what much",0.999,0.997,1.0
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on what",0.996,0.992,1.0
817,a strangely compelling and brilliantly acted psychological drama. ,a strangely compelling and brilliantly acted psychological drama.,0.5,1.0,0.001
817,a strangely compelling and brilliantly acted psychological drama. ,a strangely compelling and brilliantly acted psychological drama.,0.5,1.0,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.501,1.0,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.501,1.0,0.001
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.82,1.0,0.64
