idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.504,1.0,0.009
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy-drama.",0.539,1.0,0.077
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ",0.497,0.989,0.006
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.501,1.0,0.003
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.501,1.0,0.003
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.",0.6,0.988,0.212
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty and the nature of staying friends.",0.6,0.988,0.212
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","the film is beautifully mounted, but more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question.",0.503,0.994,0.012
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are subtly presented.",0.473,0.928,0.017
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.5,1.0,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.494,0.988,0.0
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.501,1.0,0.001
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.501,1.0,0.001
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as quills ( quills ) did by showing them.,0.516,0.98,0.052
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as quills ) did by showing them. ,0.507,0.986,0.029
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro digs deep emotionally.",0.529,0.833,0.225
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro digs deeply emotionally, perhaps because he is stirred by the powerful work of his co-stars",0.506,0.988,0.023
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.507,1.0,0.014
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.507,1.0,0.014
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and diane lane put in fine performances as French actor oliver martinez.,0.51,0.995,0.024
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere and diane lane put in fine performances as does the french actor oliver martinez.,0.505,0.999,0.011
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.931,1.0,0.861
122,old-form moviemaking at its best. ,old-form moviemaking at its best,0.521,0.976,0.066
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,0.513,1.0,0.026
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and will strike a nerve with anyone who ``s ever had family trauma.,0.506,0.99,0.022
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece.",0.513,1.0,0.027
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while at the same time being a most touching reconsideration of the familiar masterpiece.",0.509,0.996,0.022
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.566,1.0,0.132
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller capable of finding beauty in the most depressing places.,0.5,0.998,0.002
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.506,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,it is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters (,0.504,0.996,0.011
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.524,1.0,0.049
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.524,1.0,0.049
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,if you dig on David mamet's mind tricks... rent this movie and enjoy!,0.966,1.0,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on david mamet's mind tricks, rent this movie and enjoy! ",0.963,0.993,0.933
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides, ( and ) personal illusion is deconstructed with poignancy.",0.874,0.982,0.765
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides, determined by. ( and ) personal illusion is deconstructed with poignancy.",0.841,0.982,0.7
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",0.804,1.0,0.609
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",0.804,1.0,0.609
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","a celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out and damn the consequences (",0.639,0.971,0.308
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. and damn the consequences.",0.524,0.99,0.059
815,a delightful coming-of-age story. ,a delightful coming-of-age story.,0.718,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.718,1.0,0.435
496,"it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.",0.855,1.0,0.71
496,"it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think.",0.855,1.0,0.71
534,i just loved every minute of this film. ,"I just loved every minute of this film,",0.722,0.986,0.459
534,i just loved every minute of this film. ,i just loved every minute of this film,0.655,0.988,0.322
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share', surrounds him with.",0.552,0.993,0.111
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",0.521,1.0,0.041
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one possible expect, and is engrossing and moving in its own way.",0.512,0.989,0.034
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novel as one could reasonably expect, and is engrossing and moving in its own.",0.452,0.898,0.006
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to the movies.,0.806,1.0,0.611
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to the movies.,0.806,1.0,0.611
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.523,1.0,0.045
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.523,1.0,0.045
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it's the",0.642,0.997,0.287
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film ’ s conflict-powered plot, there is a decent moral trying to get out, but it's not that, it ``s",0.599,0.961,0.237
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.5,1.0,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of people who live among us, but not necessarily with us.",0.495,0.989,0.0
159,"like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.",0.985,1.0,0.971
159,"like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.",0.985,1.0,0.971
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The film is beautiful to behold and engage one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood ',0.491,0.982,0.001
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaged one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood,0.489,0.977,0.001
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",0.619,1.0,0.238
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third best, and maybe even a notch above the previous runner-up.",0.554,0.986,0.121
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.501,1.0,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.501,1.0,0.001
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film.",0.5,1.0,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First time writer-director serry shows a remarkable gift for storytelling with this moving and effective little film.,0.499,0.997,0.0
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.",0.662,1.0,0.324
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.662,1.0,0.324
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.491,0.983,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.491,0.983,0.0
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.501,1.0,0.002
383,"a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family and affection.",0.501,1.0,0.002
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of the wisdom, and at times the startling optimism, of the children.",0.508,0.997,0.019
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of the wisdom, and at times the startling optimism, of the children.",0.508,0.997,0.019
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched in that way.,0.838,0.997,0.679
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and is best watched that way.,0.777,1.0,0.553
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's a much more emotional journey than what shyamalan has given us in his past two movies, '' and gibson stepping in for bru",0.952,0.991,0.913
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a much more emotional journey than what shyamalan has given us in his past two films.,0.829,0.817,0.841
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel Radcliffe more emotionally assertive than harry this time around, but",0.59,0.99,0.19
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe emotionally assertive this time around as harry, but",0.5,0.99,0.01
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood. '' except that the writing, acting and character development are",0.824,0.991,0.656
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood '', except that writing, acting and character development are a",0.761,0.992,0.531
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop Djs, the project is sensational and revelatory, even if scratching makes",0.501,1.0,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immering us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory.",0.414,0.826,0.001
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are generally adored by the movie-going public, Khouri then gets terrific performances from",0.497,0.995,0.0
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","having had the good sense to cast actors who generally speaking are adored by the movie-going public, khouri gets terrific performances from",0.493,0.986,0.0
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to `` difficult '' films you absolutely can't miss it...,0.977,0.981,0.973
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to'difficult'films you absolutely can't miss it.,0.897,0.998,0.796
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being being, may be the best play of the 19th century.",0.441,0.879,0.003
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being being, may be the best play of the 19th century.",0.441,0.879,0.003
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.",0.986,0.995,0.977
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey '''s fun to watch, the dragons are okay, not much fire in the script.",0.885,0.996,0.773
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plot into something far richer.",0.817,1.0,0.634
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend sex, drugs and show-tunes plot into something far richer.",0.588,0.995,0.182
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) but her raw performance and utter fear.,0.562,0.97,0.154
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear","this is an egotistical endeavor from the daughter of the horror director dario argento ( a producer here ), but her raw performance and utter fear are",0.502,0.996,0.008
859,"add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a good director. ",0.534,1.0,0.068
859,"add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney still's a good director.",0.499,0.987,0.012
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.713,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests. ,0.713,1.0,0.426
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.5,1.0,0.001
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.5,1.0,0.001
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.",0.502,0.999,0.005
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of european, american and asian influences.",0.5,0.998,0.002
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy that has the punch of a good sitcom while offering exceptionally well-detailed characters.,0.547,0.998,0.096
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters.",0.508,1.0,0.017
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",0.996,1.0,0.991
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie, though flawed in its straight-",0.989,0.979,0.999
103,"a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that are all understated and touching.",0.542,1.0,0.083
103,"a gripping movie, played with performances that are all understated and touching. ",a gripping movie played with performances that are all understated and touching.,0.512,0.989,0.035
741,but it still jingles in the pocket. ,but it still jingles in the pocket.,0.639,1.0,0.278
741,but it still jingles in the pocket. ,but it still jingles in the pocket.,0.639,1.0,0.278
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make",0.502,1.0,0.003
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make",0.502,1.0,0.003
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.",0.726,0.996,0.456
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions.",0.721,1.0,0.442
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless.",0.525,1.0,0.051
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be kind of heartwarming.",0.518,0.996,0.04
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who don't stand a chance alone, but together they are magnificent.",0.822,1.0,0.644
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits who do not stand a chance alone, but together they are magnificent. ",0.819,0.995,0.643
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.77,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ",0.77,1.0,0.54
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg to",0.59,0.997,0.182
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like steven spielberg to.",0.588,0.987,0.19
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another “ spectacular spectacle.”",0.496,0.993,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.",0.491,0.981,0.001
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) but it's savvy about.,0.995,0.99,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) so that it's beautiful.,0.957,0.913,1.0
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.",0.615,1.0,0.229
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with a wry dark humor.",0.516,0.997,0.034
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.5,1.0,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.5,1.0,0.0
826,a quiet treasure -- a film to be savored. ,a quiet treasure -- a film to be savored.,0.602,1.0,0.203
826,a quiet treasure -- a film to be savored. ,a quiet treasure -- a film to be savored.,0.602,1.0,0.203
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.509,1.0,0.018
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.509,1.0,0.018
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.671,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.671,1.0,0.343
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you 'll gasp appalled and laugh outraged and possibly ; watching the spectacle of a promising young lad treading desperately in a nasty sea. shed an er,0.943,0.992,0.895
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",0.915,1.0,0.831
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you are going from.",0.574,0.994,0.155
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from where.",0.506,0.984,0.028
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance. ,0.505,1.0,0.01
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.505,1.0,0.01
535,"a quiet, pure, elliptical film ","a quiet, pure, elliptical film ",0.766,1.0,0.533
535,"a quiet, pure, elliptical film ","a quiet, pure, elliptical film ",0.766,1.0,0.533
633,"still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.",0.748,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.",0.748,1.0,0.497
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist'S plight.,0.501,1.0,0.002
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,a rarest among recent iranian films : it's a Comedy full of gentle humor that chides the absurdity of its protagonist's plight.,0.497,0.994,0.001
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama attempting to tell of the unspeakable.,0.518,0.997,0.04
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable.,0.509,0.995,0.023
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching",0.676,1.0,0.352
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception, and are able to resolve some of the confusions you had while watching",0.565,0.999,0.131
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,the fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of docu.,0.48,0.96,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the more prevalent technique used by the docu.,0.475,0.948,0.002
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments. ",0.501,1.0,0.002
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride with some surprisingly violent moments.,0.499,0.998,0.0
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility that earns its moments of pathos.,0.522,1.0,0.043
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The Son's room is a triumph of gentility that earned its moments of pathos.,0.501,0.992,0.011
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out",0.523,1.0,0.046
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.521,0.996,0.046
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.628,1.0,0.255
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.628,1.0,0.255
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it ``s an unpretentious, sociologically pointed slice of life.",0.796,0.981,0.611
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Sacramento Western, it's an unpretentious, sociologically pointed slice of life.",0.572,0.928,0.216
32,"a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.",0.575,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie.",0.575,1.0,0.15
47,a subtle and well-crafted ( for the most part ) chiller. ,a subtle and well-crafted ( for the most part ) chiller. ,0.5,1.0,0.001
